1463237689076035587	1193011611231039488	[CLS] i should have went to the gym this morning … because now i don ’ t feel like leaving the house [unk] 	2
1462833026447065096	1409073853	[CLS] went to a concert this weekend and wow i didn ’ t realize how much i needed it 	2
1462769533635252238	3239564491	[CLS] i don ##t miss being an alcoholic paying 0 for a drink 	2
1462685655566372865	1081072359010906113	[CLS] i should do another dissertation on the relation dynamics within the black gay community . talked to three dude ##s tonight who gave ho ##mie vibe ##s , asked to go on a date , any all 0 were fellow bottoms [unk] 	1
1462659962660962312	479124205	[CLS] you think it ’ s hard to plan a wedding try planning a friends ##giving . 	0
1462655131254726656	284926476	[CLS] came home from shooting a wedding to a nice hot bubble bath with candles and some flowers ##ss [unk] 	0
1462642656056680454	2911423717	[CLS] 0 hour shift , straight to the gym , on a flight in the morning [unk] 	2
1462608162134102026	1078260050207129600	[CLS] i was a lil late to the party but this adele special . . . . i m speechless [unk] 	2
1462594601651421187	575846926	[CLS] l ##m ##fa ##oo ##oo i said no to meeting someone out for a drink , so they offered to bring me a jar of kim ##chi from hm ##art . [unk] 	1
1462572620415737859	234229221	[CLS] in dj mode wedding mixing . . . . . dj la fontaine reception hall 	2
1463293114576162817	946647025931743232	[CLS] in that case , thank you for saving me a 0 trip to the movies [unk] 	0
1463248249536589831	1316379854	[CLS] working on another wedding video plus other projects blessed to be able to do what i love and love what i do every day spring , texas 	0
